"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_impro05a_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F001.npy","4","2","0","0"
"Ses03M_impro05a_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F002.npy","4","0","0","1"
"Ses03M_impro05a_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F003.npy","6","0","1","0"
"Ses03M_impro05a_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F004.npy","6","1","2","0"
"Ses03M_impro05a_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F005.npy","4","1","0","0"
"Ses03M_impro05a_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F006.npy","6","2","0","0"
"Ses03M_impro05a_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F007.npy","4","0","1","1"
"Ses03M_impro05a_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F008.npy","4","1","0","1"
"Ses03M_impro05a_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F009.npy","4","1","0","1"
"Ses03M_impro05a_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F010.npy","6","0","0","0"
"Ses03M_impro05a_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F011.npy","4","1","0","0"
"Ses03M_impro05a_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F012.npy","4","0","1","1"
"Ses03M_impro05a_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F013.npy","5","1","1","0"
"Ses03M_impro05a_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F014.npy","4","2","0","0"
"Ses03M_impro05a_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F015.npy","6","0","1","1"
"Ses03M_impro05a_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F016.npy","4","0","1","1"
"Ses03M_impro05a_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F017.npy","5","2","1","1"
"Ses03M_impro05a_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F018.npy","0","1","2","2"
"Ses03M_impro05a_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F019.npy","6","2","0","0"
"Ses03M_impro05a_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F020.npy","6","1","2","2"
"Ses03M_impro05a_F021","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F021.npy","4","1","1","0"
"Ses03M_impro05a_F022","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F022.npy","5","0","2","2"
"Ses03M_impro05a_F023","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F023.npy","4","1","1","1"
"Ses03M_impro05a_F024","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F024.npy","4","1","1","1"
"Ses03M_impro05a_F025","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F025.npy","4","1","0","2"
"Ses03M_impro05a_F026","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F026.npy","5","0","1","1"
"Ses03M_impro05a_F027","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F027.npy","6","0","1","0"
"Ses03M_impro05a_F028","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_F028.npy","0","0","0","2"
"Ses03M_impro05a_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M000.npy","0","0","2","2"
"Ses03M_impro05a_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M001.npy","0","0","2","2"
"Ses03M_impro05a_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M002.npy","0","0","2","2"
"Ses03M_impro05a_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M003.npy","0","0","1","2"
"Ses03M_impro05a_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M004.npy","0","0","1","1"
"Ses03M_impro05a_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M005.npy","0","0","1","2"
"Ses03M_impro05a_M006","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M006.npy","0","0","2","2"
"Ses03M_impro05a_M007","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M007.npy","0","0","2","2"
"Ses03M_impro05a_M008","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M008.npy","5","0","1","2"
"Ses03M_impro05a_M009","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M009.npy","5","0","2","2"
"Ses03M_impro05a_M010","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M010.npy","0","0","2","2"
"Ses03M_impro05a_M011","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M011.npy","0","0","2","2"
"Ses03M_impro05a_M012","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M012.npy","0","0","2","2"
"Ses03M_impro05a_M013","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M013.npy","0","0","2","2"
"Ses03M_impro05a_M014","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M014.npy","0","0","2","2"
"Ses03M_impro05a_M015","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M015.npy","5","0","2","2"
"Ses03M_impro05a_M016","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M016.npy","0","0","2","2"
"Ses03M_impro05a_M017","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M017.npy","0","0","2","2"
"Ses03M_impro05a_M018","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M018.npy","0","0","2","2"
"Ses03M_impro05a_M019","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M019.npy","5","0","2","2"
"Ses03M_impro05a_M020","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M020.npy","0","0","2","2"
"Ses03M_impro05a_M021","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M021.npy","0","0","2","2"
"Ses03M_impro05a_M022","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M022.npy","0","0","0","1"
"Ses03M_impro05a_M023","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M023.npy","0","0","2","2"
"Ses03M_impro05a_M024","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M024.npy","0","0","2","2"
"Ses03M_impro05a_M025","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M025.npy","0","0","2","2"
"Ses03M_impro05a_M026","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M026.npy","0","0","2","2"
"Ses03M_impro05a_M027","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M027.npy","0","0","1","2"
"Ses03M_impro05a_M028","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M028.npy","0","0","1","1"
"Ses03M_impro05a_M029","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M029.npy","0","1","0","2"
"Ses03M_impro05a_M030","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro05a/Ses03M_impro05a_M030.npy","9","2","2","2"
"Ses03M_script02_2_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F000.npy","0","0","0","0"
"Ses03M_script02_2_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F001.npy","0","0","0","0"
"Ses03M_script02_2_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F002.npy","0","1","1","2"
"Ses03M_script02_2_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F003.npy","0","0","2","1"
"Ses03M_script02_2_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F004.npy","0","0","2","1"
"Ses03M_script02_2_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F005.npy","5","0","0","0"
"Ses03M_script02_2_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F006.npy","5","0","1","0"
"Ses03M_script02_2_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F007.npy","6","0","2","2"
"Ses03M_script02_2_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F008.npy","6","0","2","2"
"Ses03M_script02_2_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F009.npy","0","0","2","1"
"Ses03M_script02_2_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script02_2/Ses03M_script02_2_F010.npy","5","0","1","0"
