"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses01F_impro06_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F010.npy","1","0","0","2"
"Ses01F_impro06_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F011.npy","1","0","1","2"
"Ses01F_impro06_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F012.npy","1","0","2","2"
"Ses01F_impro06_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F013.npy","1","0","0","0"
"Ses01F_impro06_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F014.npy","1","1","1","0"
"Ses01F_impro06_F015","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F015.npy","1","0","0","0"
"Ses01F_impro06_F016","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F016.npy","4","2","1","2"
"Ses01F_impro06_F017","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F017.npy","5","2","1","2"
"Ses01F_impro06_F018","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F018.npy","4","2","1","2"
"Ses01F_impro06_F019","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F019.npy","4","0","0","0"
"Ses01F_impro06_F020","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F020.npy","1","0","1","2"
"Ses01F_impro06_F021","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F021.npy","1","0","1","2"
"Ses01F_impro06_F022","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F022.npy","1","2","1","2"
"Ses01F_impro06_F023","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F023.npy","1","0","0","0"
"Ses01F_impro06_F024","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F024.npy","1","0","0","1"
"Ses01F_impro06_F025","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F025.npy","1","1","2","2"
"Ses01F_impro06_F026","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F026.npy","1","1","1","2"
"Ses01F_impro06_F027","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F027.npy","4","0","0","2"
"Ses01F_impro06_F028","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_F028.npy","1","1","2","2"
"Ses01F_impro06_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M000.npy","1","0","0","1"
"Ses01F_impro06_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M001.npy","4","0","1","2"
"Ses01F_impro06_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M002.npy","4","0","0","1"
"Ses01F_impro06_M003","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M003.npy","1","0","0","2"
"Ses01F_impro06_M004","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M004.npy","4","1","1","0"
"Ses01F_impro06_M005","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M005.npy","4","1","0","0"
"Ses01F_impro06_M006","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M006.npy","4","1","0","0"
"Ses01F_impro06_M007","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M007.npy","1","1","0","0"
"Ses01F_impro06_M008","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M008.npy","4","1","0","0"
"Ses01F_impro06_M009","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M009.npy","4","1","0","0"
"Ses01F_impro06_M010","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M010.npy","4","1","0","1"
"Ses01F_impro06_M011","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M011.npy","4","1","0","1"
"Ses01F_impro06_M012","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M012.npy","4","0","0","0"
"Ses01F_impro06_M013","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M013.npy","4","1","0","0"
"Ses01F_impro06_M014","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M014.npy","4","1","0","0"
"Ses01F_impro06_M015","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M015.npy","4","1","1","0"
"Ses01F_impro06_M016","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M016.npy","4","1","0","0"
"Ses01F_impro06_M017","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01F_impro06/Ses01F_impro06_M017.npy","5","2","1","0"
"Ses01M_impro06_F000","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F000.npy","4","1","0","0"
"Ses01M_impro06_F001","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F001.npy","4","1","0","0"
"Ses01M_impro06_F002","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F002.npy","4","1","0","0"
"Ses01M_impro06_F003","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F003.npy","1","0","0","0"
"Ses01M_impro06_F004","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F004.npy","1","0","0","0"
"Ses01M_impro06_F005","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F005.npy","1","0","0","2"
"Ses01M_impro06_F006","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F006.npy","1","1","0","0"
"Ses01M_impro06_F007","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F007.npy","4","1","0","1"
"Ses01M_impro06_F008","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F008.npy","4","0","0","0"
"Ses01M_impro06_F009","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F009.npy","4","0","1","1"
"Ses01M_impro06_F010","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F010.npy","4","0","1","1"
"Ses01M_impro06_F011","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F011.npy","4","0","0","0"
"Ses01M_impro06_F012","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F012.npy","4","0","0","0"
"Ses01M_impro06_F013","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F013.npy","4","0","1","1"
"Ses01M_impro06_F014","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F014.npy","4","1","0","0"
"Ses01M_impro06_F015","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F015.npy","4","1","0","0"
"Ses01M_impro06_F016","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F016.npy","4","1","0","0"
"Ses01M_impro06_F017","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F017.npy","4","0","1","1"
"Ses01M_impro06_F018","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F018.npy","4","0","1","1"
"Ses01M_impro06_F019","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F019.npy","4","1","0","1"
"Ses01M_impro06_F020","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F020.npy","4","0","0","2"
"Ses01M_impro06_F021","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F021.npy","4","0","0","0"
"Ses01M_impro06_F022","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F022.npy","4","0","0","0"
"Ses01M_impro06_F023","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F023.npy","4","1","0","0"
"Ses01M_impro06_F024","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F024.npy","4","1","0","1"
"Ses01M_impro06_F025","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F025.npy","4","0","0","0"
"Ses01M_impro06_F026","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F026.npy","4","1","1","1"
"Ses01M_impro06_F027","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F027.npy","4","1","0","0"
"Ses01M_impro06_F028","17","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_F028.npy","4","1","0","0"
"Ses01M_impro06_M000","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M000.npy","1","1","0","0"
"Ses01M_impro06_M001","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M001.npy","1","1","0","1"
"Ses01M_impro06_M002","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M002.npy","1","0","0","0"
"Ses01M_impro06_M003","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M003.npy","1","0","0","0"
"Ses01M_impro06_M004","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M004.npy","1","0","1","2"
"Ses01M_impro06_M005","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M005.npy","1","0","0","1"
"Ses01M_impro06_M006","12","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session1/Ses01M_impro06/Ses01M_impro06_M006.npy","1","0","0","2"
