"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses05M_script03_2_M024","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M024.npy","4","0","1","2"
"Ses05M_script03_2_M025","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M025.npy","0","2","1","2"
"Ses05M_script03_2_M026","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M026.npy","0","0","2","2"
"Ses05M_script03_2_M027","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M027.npy","0","0","2","2"
"Ses05M_script03_2_M028","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M028.npy","0","0","2","2"
"Ses05M_script03_2_M029","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M029.npy","0","0","2","2"
"Ses05M_script03_2_M030","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M030.npy","0","0","2","2"
"Ses05M_script03_2_M031","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M031.npy","0","0","2","2"
"Ses05M_script03_2_M032","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M032.npy","0","0","2","2"
"Ses05M_script03_2_M033","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M033.npy","0","0","2","2"
"Ses05M_script03_2_M034","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M034.npy","0","0","2","2"
"Ses05M_script03_2_M035","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M035.npy","0","0","2","2"
"Ses05M_script03_2_M036","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M036.npy","0","0","2","2"
"Ses05M_script03_2_M037","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M037.npy","0","0","2","2"
"Ses05M_script03_2_M038","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M038.npy","0","0","2","2"
"Ses05M_script03_2_M039","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M039.npy","0","0","1","2"
"Ses05M_script03_2_M040","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M040.npy","0","2","2","2"
"Ses05M_script03_2_M041","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M041.npy","0","0","2","2"
"Ses05M_script03_2_M042","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M042.npy","0","0","2","2"
"Ses05M_script03_2_M043","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M043.npy","0","0","2","2"
"Ses05M_script03_2_M044","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M044.npy","0","0","2","2"
"Ses05M_script03_2_M045","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M045.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05M_script03_2/Ses05M_script03_2_M045.npy","0","0","2","2"
"Ses05F_impro08_F000","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F000.npy","4","1","0","0"
"Ses05F_impro08_F001","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F001.npy","4","1","0","0"
"Ses05F_impro08_F002","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F002.npy","4","2","0","0"
"Ses05F_impro08_F003","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F003.npy","4","2","0","0"
"Ses05F_impro08_F004","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F004.npy","4","2","0","0"
"Ses05F_impro08_F005","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F005.npy","4","1","0","0"
"Ses05F_impro08_F006","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F006.npy","6","2","2","0"
"Ses05F_impro08_F007","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F007.npy","4","2","0","0"
"Ses05F_impro08_F008","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F008.npy","4","1","0","0"
"Ses05F_impro08_F009","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F009.npy","4","1","0","0"
"Ses05F_impro08_F010","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F010.npy","4","1","0","0"
"Ses05F_impro08_F011","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F011.npy","4","1","0","0"
"Ses05F_impro08_F012","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F012.npy","4","1","0","0"
"Ses05F_impro08_F013","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F013.npy","5","1","0","0"
"Ses05F_impro08_F014","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F014.npy","4","1","0","0"
"Ses05F_impro08_F015","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F015.npy","4","1","0","0"
"Ses05F_impro08_F016","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F016.npy","4","1","0","0"
"Ses05F_impro08_F017","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F017.npy","4","1","0","0"
"Ses05F_impro08_F018","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F018.npy","4","1","0","0"
"Ses05F_impro08_F019","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F019.npy","4","1","0","0"
"Ses05F_impro08_F020","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F020.npy","4","1","0","0"
"Ses05F_impro08_F021","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F021.npy","4","1","0","0"
"Ses05F_impro08_F022","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F022.npy","4","1","0","0"
"Ses05F_impro08_F023","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F023.npy","4","1","0","0"
"Ses05F_impro08_F024","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F024.npy","4","1","1","0"
"Ses05F_impro08_F025","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F025.npy","4","1","0","0"
"Ses05F_impro08_F026","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F026.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F026.npy","4","2","0","0"
"Ses05F_impro08_F027","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F027.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F027.npy","4","1","0","0"
"Ses05F_impro08_F028","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F028.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F028.npy","4","1","0","0"
"Ses05F_impro08_F029","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F029.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F029.npy","4","2","0","0"
"Ses05F_impro08_F030","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F030.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F030.npy","4","1","0","0"
"Ses05F_impro08_F031","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F031.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F031.npy","5","2","0","0"
"Ses05F_impro08_F032","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F032.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F032.npy","4","2","0","0"
"Ses05F_impro08_F033","21","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F033.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_F033.npy","4","2","0","0"
"Ses05F_impro08_M000","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M000.npy","6","1","2","1"
"Ses05F_impro08_M001","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M001.npy","6","0","2","0"
"Ses05F_impro08_M002","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M002.npy","6","0","2","2"
"Ses05F_impro08_M003","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M003.npy","5","1","2","1"
"Ses05F_impro08_M004","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M004.npy","0","0","2","2"
"Ses05F_impro08_M005","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M005.npy","0","0","2","2"
"Ses05F_impro08_M006","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M006.npy","6","0","1","0"
"Ses05F_impro08_M007","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M007.npy","0","0","2","0"
"Ses05F_impro08_M008","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M008.npy","6","0","2","0"
"Ses05F_impro08_M009","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M009.npy","6","0","0","0"
"Ses05F_impro08_M010","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M010.npy","6","0","2","0"
"Ses05F_impro08_M011","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M011.npy","6","0","2","0"
"Ses05F_impro08_M012","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M012.npy","6","0","0","0"
"Ses05F_impro08_M013","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M013.npy","4","0","0","0"
"Ses05F_impro08_M014","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M014.npy","6","0","1","0"
"Ses05F_impro08_M015","16","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session5/Ses05F_impro08/Ses05F_impro08_M015.npy","5","1","0","0"
