"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S08N-M01-P-FM06.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM06.npy","4","1","2","0"
"MSP-IMPROV-S08N-M01-P-FM07.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM07.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-FM07.npy","4","1","2","0"
"MSP-IMPROV-S08N-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF01.npy","4","0","1","1"
"MSP-IMPROV-S08N-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S08N-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF03.npy","4","0","2","0"
"MSP-IMPROV-S08N-M01-P-MF04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF04.npy","5","2","2","2"
"MSP-IMPROV-S08N-M01-P-MF05.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/P/MSP-IMPROV-S08N-M01-P-MF05.npy","4","1","2","1"
"MSP-IMPROV-S08N-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM01.npy","4","1","2","1"
"MSP-IMPROV-S08N-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-FM02.npy","4","2","2","1"
"MSP-IMPROV-S08N-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF01.npy","4","0","1","2"
"MSP-IMPROV-S08N-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/S/MSP-IMPROV-S08N-M01-S-MF02.npy","4","1","2","2"
"MSP-IMPROV-S08N-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/T/MSP-IMPROV-S08N-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/T/MSP-IMPROV-S08N-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/T/MSP-IMPROV-S08N-M01-T-MF01.npy","4","1","2","0"
"MSP-IMPROV-S08S-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM01.npy","4","1","2","1"
"MSP-IMPROV-S08S-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM02.npy","4","0","2","0"
"MSP-IMPROV-S08S-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM03.npy","2","1","2","1"
"MSP-IMPROV-S08S-F01-P-FM04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM04.npy","4","1","2","0"
"MSP-IMPROV-S08S-F01-P-FM05.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-FM05.npy","4","1","2","0"
"MSP-IMPROV-S08S-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF01.npy","4","2","2","0"
"MSP-IMPROV-S08S-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-F01-P-MF02.npy","4","0","2","0"
"MSP-IMPROV-S08S-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM01.npy","4","1","2","0"
"MSP-IMPROV-S08S-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S08S-F01-S-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM03.npy","5","0","1","1"
"MSP-IMPROV-S08S-F01-S-FM04.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-FM04.npy","1","0","0","0"
"MSP-IMPROV-S08S-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF01.npy","5","0","2","0"
"MSP-IMPROV-S08S-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF02.npy","4","0","0","2"
"MSP-IMPROV-S08S-F01-S-MF03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-F01-S-MF03.npy","4","0","2","2"
"MSP-IMPROV-S08S-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/T/MSP-IMPROV-S08S-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/T/MSP-IMPROV-S08S-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/T/MSP-IMPROV-S08S-F01-T-FM01.npy","1","0","1","1"
"MSP-IMPROV-S08S-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM01.npy","2","2","1","0"
"MSP-IMPROV-S08S-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM02.npy","5","0","2","2"
"MSP-IMPROV-S08S-M01-P-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM03.npy","2","2","2","1"
"MSP-IMPROV-S08S-M01-P-FM04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-FM04.npy","2","2","2","1"
"MSP-IMPROV-S08S-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF01.npy","4","0","2","0"
"MSP-IMPROV-S08S-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF02.npy","5","0","2","1"
"MSP-IMPROV-S08S-M01-P-MF03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/P/MSP-IMPROV-S08S-M01-P-MF03.npy","1","0","2","0"
"MSP-IMPROV-S08S-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM01.npy","5","0","2","1"
"MSP-IMPROV-S08S-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM02.npy","5","0","2","2"
"MSP-IMPROV-S08S-M01-S-FM03.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM03.npy","4","0","1","0"
"MSP-IMPROV-S08S-M01-S-FM04.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM04.npy","0","0","2","2"
"MSP-IMPROV-S08S-M01-S-FM05.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-FM05.npy","4","0","2","0"
"MSP-IMPROV-S08S-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/S/MSP-IMPROV-S08S-M01-S-MF01.npy","4","0","2","0"
"MSP-IMPROV-S08S-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/T/MSP-IMPROV-S08S-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/T/MSP-IMPROV-S08S-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/T/MSP-IMPROV-S08S-M01-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S09A-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM01.npy","2","2","0","1"
"MSP-IMPROV-S09A-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM02.npy","4","1","2","0"
"MSP-IMPROV-S09A-F01-P-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-FM03.npy","1","0","0","2"
"MSP-IMPROV-S09A-F01-P-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF01.npy","4","0","2","1"
"MSP-IMPROV-S09A-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-F01-P-MF02.npy","4","1","2","0"
"MSP-IMPROV-S09A-F01-S-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM01.npy","0","0","1","2"
"MSP-IMPROV-S09A-F01-S-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM02.npy","0","0","0","1"
"MSP-IMPROV-S09A-F01-S-FM03.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-FM03.npy","0","0","0","2"
"MSP-IMPROV-S09A-F01-S-MF01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF01.npy","4","0","2","0"
"MSP-IMPROV-S09A-F01-S-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-F01-S-MF02.npy","5","0","2","1"
"MSP-IMPROV-S09A-F01-T-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/T/MSP-IMPROV-S09A-F01-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/T/MSP-IMPROV-S09A-F01-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/T/MSP-IMPROV-S09A-F01-T-FM01.npy","0","0","0","2"
"MSP-IMPROV-S09A-M01-P-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM01.npy","4","0","2","0"
"MSP-IMPROV-S09A-M01-P-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-FM02.npy","4","0","2","0"
"MSP-IMPROV-S09A-M01-P-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF01.npy","5","0","2","0"
"MSP-IMPROV-S09A-M01-P-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/P/MSP-IMPROV-S09A-M01-P-MF02.npy","0","0","2","1"
"MSP-IMPROV-S09A-M01-S-FM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM01.npy","4","0","2","0"
"MSP-IMPROV-S09A-M01-S-FM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-FM02.npy","4","1","2","0"
"MSP-IMPROV-S09A-M01-S-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF01.npy","0","0","0","2"
"MSP-IMPROV-S09A-M01-S-MF02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/S/MSP-IMPROV-S09A-M01-S-MF02.npy","0","0","1","2"
"MSP-IMPROV-S09A-M01-T-MF01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/T/MSP-IMPROV-S09A-M01-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/T/MSP-IMPROV-S09A-M01-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/T/MSP-IMPROV-S09A-M01-T-MF01.npy","0","0","1","2"
"MSP-IMPROV-S09H-F01-P-FM01.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S09H-F01-P-FM02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-FM02.npy","2","2","2","2"
"MSP-IMPROV-S09H-F01-P-MF02.avi","6","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09H/P/MSP-IMPROV-S09H-F01-P-MF02.npy","4","0","2","1"
