"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04F_script01_1_F034","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F034.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F034.npy","5","0","2","2"
"Ses04F_script01_1_F035","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F035.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F035.npy","0","0","2","2"
"Ses04F_script01_1_F036","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F036.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F036.npy","0","0","2","2"
"Ses04F_script01_1_F037","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F037.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F037.npy","0","0","2","2"
"Ses04F_script01_1_F038","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F038.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F038.npy","6","0","2","2"
"Ses04F_script01_1_F039","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F039.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F039.npy","5","0","2","2"
"Ses04F_script01_1_F040","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F040.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F040.npy","0","0","1","2"
"Ses04F_script01_1_F041","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F041.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F041.npy","0","0","2","2"
"Ses04F_script01_1_F042","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F042.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F042.npy","0","0","2","2"
"Ses04F_script01_1_F043","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F043.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F043.npy","5","0","1","2"
"Ses04F_script01_1_F044","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F044.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_F044.npy","0","1","2","2"
"Ses04F_script01_1_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M000.npy","4","1","0","2"
"Ses04F_script01_1_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M001.npy","5","1","1","2"
"Ses04F_script01_1_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M002.npy","5","0","0","2"
"Ses04F_script01_1_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M003.npy","5","0","0","2"
"Ses04F_script01_1_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M004.npy","1","1","0","1"
"Ses04F_script01_1_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M005.npy","1","0","1","1"
"Ses04F_script01_1_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M006.npy","5","0","0","0"
"Ses04F_script01_1_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M007.npy","6","0","2","2"
"Ses04F_script01_1_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M008.npy","6","0","2","2"
"Ses04F_script01_1_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M009.npy","0","0","2","2"
"Ses04F_script01_1_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M010.npy","0","0","2","2"
"Ses04F_script01_1_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M011.npy","5","0","1","2"
"Ses04F_script01_1_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M012.npy","0","0","2","2"
"Ses04F_script01_1_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M013.npy","0","0","2","2"
"Ses04F_script01_1_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M014.npy","6","0","1","2"
"Ses04F_script01_1_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M015.npy","6","0","2","2"
"Ses04F_script01_1_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M016.npy","4","1","2","2"
"Ses04F_script01_1_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M017.npy","4","1","0","2"
"Ses04F_script01_1_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M018.npy","6","0","1","2"
"Ses04F_script01_1_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M019.npy","6","0","2","2"
"Ses04F_script01_1_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M020.npy","0","0","2","2"
"Ses04F_script01_1_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M021.npy","0","0","2","2"
"Ses04F_script01_1_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M022.npy","0","0","1","2"
"Ses04F_script01_1_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M023.npy","6","0","0","2"
"Ses04F_script01_1_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M024.npy","6","0","0","2"
"Ses04F_script01_1_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M025.npy","0","0","2","2"
"Ses04F_script01_1_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M026.npy","1","0","0","1"
"Ses04F_script01_1_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M027.npy","6","0","1","2"
"Ses04F_script01_1_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M028.npy","0","0","2","2"
"Ses04F_script01_1_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M029.npy","0","0","2","2"
"Ses04F_script01_1_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M030.npy","0","0","2","2"
"Ses04F_script01_1_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M031.npy","5","0","0","1"
"Ses04F_script01_1_M032","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M032.npy","1","0","0","2"
"Ses04F_script01_1_M033","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M033.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M033.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M033.npy","5","0","0","1"
"Ses04F_script01_1_M034","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M034.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M034.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M034.npy","0","0","2","2"
"Ses04F_script01_1_M035","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M035.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M035.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M035.npy","6","0","1","2"
"Ses04F_script01_1_M036","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M036.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M036.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M036.npy","5","1","0","2"
"Ses04F_script01_1_M037","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M037.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M037.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M037.npy","5","0","0","2"
"Ses04F_script01_1_M038","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M038.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M038.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M038.npy","0","0","2","2"
"Ses04F_script01_1_M039","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M039.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M039.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M039.npy","6","0","1","2"
"Ses04F_script01_1_M040","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M040.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M040.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M040.npy","6","0","1","2"
"Ses04F_script01_1_M041","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M041.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M041.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M041.npy","5","0","0","2"
"Ses04F_script01_1_M042","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M042.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M042.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M042.npy","6","0","0","2"
"Ses04F_script01_1_M043","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M043.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M043.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M043.npy","6","0","2","2"
"Ses04F_script01_1_M044","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M044.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M044.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M044.npy","5","0","0","2"
"Ses04F_script01_1_M045","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M045.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M045.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_script01_1/Ses04F_script01_1_M045.npy","5","0","1","2"
"Ses04F_impro08_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F000.npy","2","2","1","0"
"Ses04F_impro08_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F001.npy","4","2","0","0"
"Ses04F_impro08_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F002.npy","4","1","0","0"
"Ses04F_impro08_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F003.npy","6","0","0","0"
"Ses04F_impro08_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F004.npy","4","1","0","0"
"Ses04F_impro08_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F005.npy","4","2","0","0"
"Ses04F_impro08_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F006.npy","4","2","0","0"
"Ses04F_impro08_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F007.npy","6","2","0","0"
"Ses04F_impro08_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F008.npy","4","2","0","0"
"Ses04F_impro08_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F009.npy","4","2","1","0"
"Ses04F_impro08_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F010.npy","6","1","1","1"
"Ses04F_impro08_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F011.npy","5","1","1","0"
"Ses04F_impro08_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro08/Ses04F_impro08_F012.npy","6","1","0","2"
