"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S12A-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12A/T/MSP-IMPROV-S12A-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12A/T/MSP-IMPROV-S12A-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12A/T/MSP-IMPROV-S12A-F04-T-FM01.npy","0","0","1","1"
"MSP-IMPROV-S12A-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12A/P/MSP-IMPROV-S12A-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12A/P/MSP-IMPROV-S12A-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12A/P/MSP-IMPROV-S12A-M04-P-MF01.npy","2","2","2","2"
"MSP-IMPROV-S12A-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-FM01.npy","3","0","1","0"
"MSP-IMPROV-S12A-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12A/S/MSP-IMPROV-S12A-M04-S-MF01.npy","0","0","0","2"
"MSP-IMPROV-S12A-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12A/T/MSP-IMPROV-S12A-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12A/T/MSP-IMPROV-S12A-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12A/T/MSP-IMPROV-S12A-M04-T-MF01.npy","0","0","0","2"
"MSP-IMPROV-S12H-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-FM01.npy","2","2","0","2"
"MSP-IMPROV-S12H-F04-P-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/P/MSP-IMPROV-S12H-F04-P-MF01.npy","2","1","2","0"
"MSP-IMPROV-S12H-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S12H-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM02.npy","2","2","2","2"
"MSP-IMPROV-S12H-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-FM03.npy","5","2","2","0"
"MSP-IMPROV-S12H-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-F04-S-MF01.npy","2","2","2","2"
"MSP-IMPROV-S12H-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/T/MSP-IMPROV-S12H-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/T/MSP-IMPROV-S12H-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/T/MSP-IMPROV-S12H-F04-T-FM01.npy","2","2","1","1"
"MSP-IMPROV-S12H-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM01.npy","2","2","2","1"
"MSP-IMPROV-S12H-M04-P-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-FM02.npy","2","2","0","2"
"MSP-IMPROV-S12H-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/P/MSP-IMPROV-S12H-M04-P-MF01.npy","2","2","1","1"
"MSP-IMPROV-S12H-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM01.npy","2","2","0","2"
"MSP-IMPROV-S12H-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-FM02.npy","2","2","1","2"
"MSP-IMPROV-S12H-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/S/MSP-IMPROV-S12H-M04-S-MF01.npy","2","2","1","2"
"MSP-IMPROV-S12H-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12H/T/MSP-IMPROV-S12H-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12H/T/MSP-IMPROV-S12H-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12H/T/MSP-IMPROV-S12H-M04-T-MF01.npy","2","2","1","2"
"MSP-IMPROV-S12N-F04-P-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/P/MSP-IMPROV-S12N-F04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/P/MSP-IMPROV-S12N-F04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/P/MSP-IMPROV-S12N-F04-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S12N-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM01.npy","2","2","2","2"
"MSP-IMPROV-S12N-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM02.npy","1","0","2","2"
"MSP-IMPROV-S12N-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM03.npy","2","2","2","1"
"MSP-IMPROV-S12N-F04-S-FM04.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-FM04.npy","1","0","2","0"
"MSP-IMPROV-S12N-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-F04-S-MF01.npy","4","0","2","2"
"MSP-IMPROV-S12N-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/T/MSP-IMPROV-S12N-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/T/MSP-IMPROV-S12N-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/T/MSP-IMPROV-S12N-F04-T-FM01.npy","4","0","2","0"
"MSP-IMPROV-S12N-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM01.npy","4","1","0","2"
"MSP-IMPROV-S12N-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM02.npy","5","0","1","2"
"MSP-IMPROV-S12N-M04-S-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM03.npy","4","2","1","2"
"MSP-IMPROV-S12N-M04-S-FM04.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-FM04.npy","2","2","0","2"
"MSP-IMPROV-S12N-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/S/MSP-IMPROV-S12N-M04-S-MF01.npy","5","0","2","0"
"MSP-IMPROV-S12N-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12N/T/MSP-IMPROV-S12N-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12N/T/MSP-IMPROV-S12N-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12N/T/MSP-IMPROV-S12N-M04-T-MF01.npy","4","0","2","1"
"MSP-IMPROV-S12S-F04-P-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/P/MSP-IMPROV-S12S-F04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/P/MSP-IMPROV-S12S-F04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/P/MSP-IMPROV-S12S-F04-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S12S-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM01.npy","1","0","2","0"
"MSP-IMPROV-S12S-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S12S-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-F04-S-MF01.npy","1","0","2","0"
"MSP-IMPROV-S12S-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/T/MSP-IMPROV-S12S-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/T/MSP-IMPROV-S12S-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/T/MSP-IMPROV-S12S-F04-T-FM01.npy","1","0","2","0"
"MSP-IMPROV-S12S-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/P/MSP-IMPROV-S12S-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/P/MSP-IMPROV-S12S-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/P/MSP-IMPROV-S12S-M04-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S12S-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM01.npy","1","0","1","1"
"MSP-IMPROV-S12S-M04-S-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-FM02.npy","1","0","2","0"
"MSP-IMPROV-S12S-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/S/MSP-IMPROV-S12S-M04-S-MF01.npy","1","0","2","1"
"MSP-IMPROV-S12S-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S12S/T/MSP-IMPROV-S12S-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S12S/T/MSP-IMPROV-S12S-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S12S/T/MSP-IMPROV-S12S-M04-T-MF01.npy","1","0","2","1"
"MSP-IMPROV-S13A-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM01.npy","0","0","0","2"
"MSP-IMPROV-S13A-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-FM02.npy","0","0","2","1"
"MSP-IMPROV-S13A-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/S/MSP-IMPROV-S13A-F04-S-MF01.npy","2","2","1","2"
"MSP-IMPROV-S13A-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/T/MSP-IMPROV-S13A-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/T/MSP-IMPROV-S13A-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/T/MSP-IMPROV-S13A-F04-T-FM01.npy","0","0","1","1"
"MSP-IMPROV-S13A-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/P/MSP-IMPROV-S13A-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/P/MSP-IMPROV-S13A-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/P/MSP-IMPROV-S13A-M04-P-MF01.npy","1","0","2","1"
"MSP-IMPROV-S13A-M04-S-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-FM01.npy","1","0","1","2"
"MSP-IMPROV-S13A-M04-S-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/S/MSP-IMPROV-S13A-M04-S-MF01.npy","0","0","0","2"
"MSP-IMPROV-S13A-M04-T-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13A/T/MSP-IMPROV-S13A-M04-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13A/T/MSP-IMPROV-S13A-M04-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13A/T/MSP-IMPROV-S13A-M04-T-MF01.npy","0","0","0","2"
"MSP-IMPROV-S13H-F04-P-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM03.npy","2","2","2","0"
"MSP-IMPROV-S13H-F04-P-FM04.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM04.npy","2","2","2","2"
"MSP-IMPROV-S13H-F04-P-FM05.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM05.npy","2","2","2","0"
"MSP-IMPROV-S13H-F04-P-FM06.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM06.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-F04-P-FM06.npy","2","2","2","1"
"MSP-IMPROV-S13H-F04-S-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S13H-F04-S-FM02.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM02.npy","2","2","2","0"
"MSP-IMPROV-S13H-F04-S-FM03.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM03.npy","2","2","2","2"
"MSP-IMPROV-S13H-F04-S-FM05.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-FM05.npy","2","2","2","2"
"MSP-IMPROV-S13H-F04-S-MF01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/S/MSP-IMPROV-S13H-F04-S-MF01.npy","2","2","2","2"
"MSP-IMPROV-S13H-F04-T-FM01.avi","9","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/T/MSP-IMPROV-S13H-F04-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/T/MSP-IMPROV-S13H-F04-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/T/MSP-IMPROV-S13H-F04-T-FM01.npy","2","2","2","1"
"MSP-IMPROV-S13H-M04-P-FM01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM01.npy","2","2","2","2"
"MSP-IMPROV-S13H-M04-P-FM02.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM02.npy","4","2","2","0"
"MSP-IMPROV-S13H-M04-P-FM03.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-FM03.npy","2","1","2","1"
"MSP-IMPROV-S13H-M04-P-MF01.avi","3","../features/MSP-Improv/visual_features_resnet152_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session4/S13H/P/MSP-IMPROV-S13H-M04-P-MF01.npy","4","2","2","0"
