"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S08S-M03-P-MF13.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/P/MSP-IMPROV-S08S-M03-P-MF13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/P/MSP-IMPROV-S08S-M03-P-MF13.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/P/MSP-IMPROV-S08S-M03-P-MF13.npy","2","2","1","1"
"MSP-IMPROV-S08S-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S08S-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-FM02.npy","1","0","2","1"
"MSP-IMPROV-S08S-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF01.npy","5","0","2","0"
"MSP-IMPROV-S08S-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF02.npy","4","0","2","0"
"MSP-IMPROV-S08S-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF03.npy","4","0","2","0"
"MSP-IMPROV-S08S-M03-S-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF04.npy","4","2","2","1"
"MSP-IMPROV-S08S-M03-S-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF05.npy","4","1","2","0"
"MSP-IMPROV-S08S-M03-S-MF06.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF06.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF06.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF06.npy","4","1","2","0"
"MSP-IMPROV-S08S-M03-S-MF07.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF07.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF07.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF07.npy","4","1","2","1"
"MSP-IMPROV-S08S-M03-S-MF08.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF08.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF08.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF08.npy","4","1","2","1"
"MSP-IMPROV-S08S-M03-S-MF09.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF09.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF09.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF09.npy","4","1","2","1"
"MSP-IMPROV-S08S-M03-S-MF10.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF10.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF10.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF10.npy","5","0","2","0"
"MSP-IMPROV-S08S-M03-S-MF11.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF11.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF11.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF11.npy","4","1","2","0"
"MSP-IMPROV-S08S-M03-S-MF12.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF12.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF12.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF12.npy","4","1","2","0"
"MSP-IMPROV-S08S-M03-S-MF13.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF13.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF13.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF13.npy","1","0","1","0"
"MSP-IMPROV-S08S-M03-S-MF14.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF14.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF14.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF14.npy","3","0","2","0"
"MSP-IMPROV-S08S-M03-S-MF15.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF15.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF15.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/S/MSP-IMPROV-S08S-M03-S-MF15.npy","1","0","2","0"
"MSP-IMPROV-S08S-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08S/T/MSP-IMPROV-S08S-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08S/T/MSP-IMPROV-S08S-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08S/T/MSP-IMPROV-S08S-M03-T-MF01.npy","4","0","2","0"
"MSP-IMPROV-S09A-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-FM01.npy","2","2","1","1"
"MSP-IMPROV-S09A-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF01.npy","2","2","2","1"
"MSP-IMPROV-S09A-F03-P-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF02.npy","4","0","1","0"
"MSP-IMPROV-S09A-F03-P-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-F03-P-MF03.npy","5","0","2","0"
"MSP-IMPROV-S09A-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM02.npy","0","0","0","2"
"MSP-IMPROV-S09A-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM03.npy","0","0","1","2"
"MSP-IMPROV-S09A-F03-S-FM04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM04.npy","1","0","1","1"
"MSP-IMPROV-S09A-F03-S-FM05.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-FM05.npy","0","0","1","2"
"MSP-IMPROV-S09A-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF01.npy","4","0","2","1"
"MSP-IMPROV-S09A-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-F03-S-MF02.npy","0","0","2","1"
"MSP-IMPROV-S09A-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/T/MSP-IMPROV-S09A-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/T/MSP-IMPROV-S09A-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/T/MSP-IMPROV-S09A-F03-T-FM01.npy","0","0","1","2"
"MSP-IMPROV-S09A-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-FM01.npy","4","0","2","1"
"MSP-IMPROV-S09A-M03-P-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/P/MSP-IMPROV-S09A-M03-P-MF01.npy","4","1","2","2"
"MSP-IMPROV-S09A-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM01.npy","4","0","2","1"
"MSP-IMPROV-S09A-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM02.npy","4","1","2","1"
"MSP-IMPROV-S09A-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-FM03.npy","4","1","2","0"
"MSP-IMPROV-S09A-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF01.npy","0","0","2","2"
"MSP-IMPROV-S09A-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF02.npy","5","0","2","2"
"MSP-IMPROV-S09A-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/S/MSP-IMPROV-S09A-M03-S-MF03.npy","5","1","2","1"
"MSP-IMPROV-S09A-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09A/T/MSP-IMPROV-S09A-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09A/T/MSP-IMPROV-S09A-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09A/T/MSP-IMPROV-S09A-M03-T-MF01.npy","0","0","1","2"
"MSP-IMPROV-S09H-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S09H-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-FM02.npy","2","2","2","0"
"MSP-IMPROV-S09H-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/P/MSP-IMPROV-S09H-F03-P-MF01.npy","4","1","2","0"
"MSP-IMPROV-S09H-F03-S-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM01.npy","2","2","1","2"
"MSP-IMPROV-S09H-F03-S-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM02.npy","5","0","2","1"
"MSP-IMPROV-S09H-F03-S-FM03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-FM03.npy","2","2","1","2"
"MSP-IMPROV-S09H-F03-S-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF01.npy","2","2","0","2"
"MSP-IMPROV-S09H-F03-S-MF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF02.npy","3","1","2","1"
"MSP-IMPROV-S09H-F03-S-MF03.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF03.npy","0","0","1","2"
"MSP-IMPROV-S09H-F03-S-MF04.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-F03-S-MF04.npy","2","1","2","1"
"MSP-IMPROV-S09H-F03-T-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/T/MSP-IMPROV-S09H-F03-T-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/T/MSP-IMPROV-S09H-F03-T-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/T/MSP-IMPROV-S09H-F03-T-FM01.npy","2","2","1","2"
"MSP-IMPROV-S09H-M03-P-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-FM01.npy","4","1","2","0"
"MSP-IMPROV-S09H-M03-P-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/P/MSP-IMPROV-S09H-M03-P-MF01.npy","4","0","2","0"
"MSP-IMPROV-S09H-M03-S-FM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM01.npy","4","0","2","0"
"MSP-IMPROV-S09H-M03-S-FM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM02.npy","4","2","2","1"
"MSP-IMPROV-S09H-M03-S-FM03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-FM03.npy","2","2","2","1"
"MSP-IMPROV-S09H-M03-S-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF01.npy","5","2","2","1"
"MSP-IMPROV-S09H-M03-S-MF02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF02.npy","2","2","1","2"
"MSP-IMPROV-S09H-M03-S-MF03.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF03.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF03.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF03.npy","5","1","2","1"
"MSP-IMPROV-S09H-M03-S-MF04.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF04.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF04.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF04.npy","2","2","1","2"
"MSP-IMPROV-S09H-M03-S-MF05.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF05.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF05.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/S/MSP-IMPROV-S09H-M03-S-MF05.npy","4","0","1","2"
"MSP-IMPROV-S09H-M03-T-MF01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09H/T/MSP-IMPROV-S09H-M03-T-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09H/T/MSP-IMPROV-S09H-M03-T-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09H/T/MSP-IMPROV-S09H-M03-T-MF01.npy","2","2","2","1"
"MSP-IMPROV-S09N-F03-P-FM01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM01.npy","5","2","0","2"
"MSP-IMPROV-S09N-F03-P-FM02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-FM02.npy","4","2","2","1"
"MSP-IMPROV-S09N-F03-P-MF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-MF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-MF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S09N/P/MSP-IMPROV-S09N-F03-P-MF01.npy","4","1","2","0"
